0.27457777	1.0	0.22937074	-0.00011855978	-5.053548e-07	-2.1540483e-09	
0.13333334	0.24	1.0	0.0	0.0	0.0	
0.12739627	0.23467222	1.0	0.010446906	4.3962744e-05	1.8500434e-07	
1.0	0.9705882	0.4117647	0.8235294	0.0	0.0	
1.0	0.97894675	0.41050524	0.82868475	0.0068224715	2.9084898e-05	
0.6835443	1.0	0.5063291	0.278481	0.6075949	0.0	
0.697465	1.0	0.5094616	0.287622	0.6194234	0.00408267	
0.9137931	1.0	0.87931037	0.0	0.0	0.0	
0.9153724	1.0	0.8808187	0.0056994436	2.4338082e-05	1.0393128e-07	
0.835443	1.0	0.56962025	0.5316456	0.0	0.0	
0.8421033	1.0	0.57050806	0.5301008	0.0036514776	1.5561838e-05	
0.55172414	0.6551724	0.5344828	1.0	0.0	0.0	
0.54914474	0.6508395	0.5333273	1.0	0.009822786	4.186852e-05	
0.8125	0.703125	1.0	0.921875	0.0	0.0	
0.8047755	0.7004261	1.0	0.9249897	0.008002433	3.427069e-05	
1.0	0.32467532	0.6753247	0.4025974	1.0	0.0	
0.9690533	0.31756663	0.65916544	0.39761794	1.0	0.0100016	
1.0	0.26	0.22	0.0	0.0	0.0	
1.0	0.27984446	0.21707998	0.001178456	5.019384e-06	2.1379003e-08	
0.21052632	0.6052632	0.38157895	1.0	0.18421052	0.0	
0.19780862	0.5903301	0.37439072	1.0	0.17764404	0.0005996428	
0.3478261	0.5362319	0.9130435	1.0	0.6231884	0.3188406	
0.3380445	0.5320597	0.9108875	1.0	0.62543416	0.31673	
0.6455696	1.0	0.8227848	0.0	0.0	0.0	
0.6512924	1.0	0.8225405	0.007694285	3.282492e-05	1.400358e-07	
0.6282051	0.7948718	1.0	0.0	0.0	0.0	
0.63484937	0.8046452	1.0	0.008885443	3.7871618e-05	1.6141674e-07	
0.4177215	1.0	0.443038	0.5063291	0.0	0.0	
0.40896973	1.0	0.43413928	0.49188325	0.0036292525	1.5015442e-05	
1.0	0.9230769	1.0	0.7692308	0.7948718	0.0	
0.9967843	0.9285253	1.0	0.77398443	0.79547304	0.007164807	
0.443038	1.0	0.5063291	0.30379745	0.3164557	0.15189873	
0.4416277	1.0	0.50519454	0.30789667	0.31877774	0.1491047	
0.86764705	1.0	0.89705884	0.0	0.0	0.0	
0.87073666	1.0	0.8960557	0.008199682	3.4920413e-05	1.4871738e-07	
1.0	0.8852459	0.21311475	0.9508197	0.8196721	0.4262295	
1.0	0.88253915	0.24671036	0.96783704	0.8410816	0.44000065	
0.6585366	0.36585367	0.75609756	1.0	0.0	0.0	
0.64848334	0.38864574	0.7598006	1.0	0.0073677897	3.1523825e-05	
0.8360656	0.704918	1.0	0.24590164	0.91803277	0.9508197	
0.8337483	0.7035685	1.0	0.27138436	0.92993385	0.95437974	
1.0	0.34666666	0.16	0.0	0.0	0.0	
1.0	0.34152043	0.16046602	0.00011843745	5.0468515e-07	2.1505921e-09	
1.0	0.90789473	0.4473684	0.25	0.17105263	0.69736844	
1.0	0.917	0.45104071	0.2658895	0.20170799	0.72763985	
0.46	0.32	1.0	0.76	0.0	0.0	
0.44965374	0.3323628	1.0	0.7589405	0.0057231258	2.4376784e-05	
0.902439	1.0	0.46341464	0.4390244	0.75609756	0.0	
0.90223604	1.0	0.47519118	0.4455315	0.7296698	0.0058836453	
0.17142858	0.51428574	0.18571429	1.0	0.5857143	0.0	
0.15684108	0.49545145	0.20414226	1.0	0.5917474	0.004558904	
0.21621622	0.8648649	0.47297296	1.0	0.4054054	0.6486486	
0.20305008	0.8462913	0.46478334	1.0	0.40414056	0.6459436	
0.84782606	1.0	0.5	0.41304347	0.0	0.0	
0.8513711	1.0	0.50853515	0.41512012	0.0009920246	4.2241363e-06	
0.8695652	0.2173913	1.0	0.2753623	0.0	0.0	
0.84964466	0.22558446	1.0	0.2734924	0.00062980526	2.6837984e-06	
1.0	0.36764705	0.5882353	0.7794118	0.6911765	0.8382353	
1.0	0.37105516	0.5873905	0.7820292	0.6984629	0.8454886	
1.0	0.53571427	0.64285713	0.0	0.0	0.0	
1.0	0.536293	0.63761103	0.005466845	2.328389e-05	9.916864e-08	
1.0	0.7307692	0.2820513	0.0	0.0	0.0	
1.0	0.7356262	0.2822933	0.001202806	5.1249617e-06	2.1836632e-08	
0.8235294	1.0	0.6617647	0.6911765	0.9411765	0.38235295	
0.8279417	1.0	0.6577344	0.68637735	0.93925196	0.38117585	
0.171875	0.4375	1.0	0.25	0.9375	0.84375	
0.16334213	0.43202874	1.0	0.26854676	0.95242786	0.8637074	
1.0	0.85294116	0.30882353	0.63235295	0.63235295	0.0	
1.0	0.8535742	0.31705216	0.634537	0.6327444	0.0040394873	
0.24444444	0.6	0.31111112	0.95555556	1.0	0.0	
0.22961333	0.5927683	0.34992012	0.96485	1.0	0.008182585	
0.6031746	1.0	0.52380955	0.96825397	0.4920635	0.42857143	
0.6001791	1.0	0.52342534	0.98389655	0.50127906	0.4366402	
0.8923077	1.0	0.43076923	0.26153848	0.18461539	0.32307693	
0.8923173	1.0	0.42409182	0.27454785	0.21999279	0.31236544	
1.0	1.0	0.6216216	0.43243244	0.5810811	0.0	
0.99775165	1.0	0.61945164	0.42901802	0.57627076	0.0038863167	
0.5064935	0.5194805	0.16883117	1.0	0.96103895	0.0	
0.48605442	0.50061876	0.18621483	1.0	0.96142733	0.0096891625	
0.19354838	1.0	0.7258065	1.0	0.0	0.0	
0.18603788	1.0	0.72169846	0.9900133	0.0094790915	4.0383224e-05	
0.779661	0.8135593	0.84745765	1.0	0.0	0.0	
0.7816666	0.81406426	0.84533405	1.0	0.008706212	3.7049056e-05	
1.0	0.6875	1.0	0.15625	0.296875	0.625	
1.0	0.6791481	0.9885448	0.20732895	0.29315314	0.5984144	
1.0	0.5769231	0.5	0.53846157	0.0	0.0	
1.0	0.6267406	0.5573382	0.52692205	0.0009646661	4.1171857e-06	
0.42857143	1.0	0.35714287	0.30952382	0.0	0.0	
0.4196052	1.0	0.38219458	0.30423892	0.00037062378	1.5868554e-06	
0.7358491	1.0	0.3773585	0.7358491	0.0	0.0	
0.73338586	1.0	0.3787193	0.73073107	0.0056751682	2.3351206e-05	
0.9661017	0.2542373	0.88135594	1.0	0.86440676	0.0	
0.9526117	0.2738429	0.8757299	1.0	0.86652297	0.005387279	
0.7173913	0.5869565	0.7826087	0.95652175	1.0	0.0	
0.7216331	0.59637296	0.79621226	0.971449	1.0	0.0083066225	
0.47945204	1.0	0.23287672	0.63013697	0.0	0.0	
0.4740609	1.0	0.23949246	0.63062745	0.0046740705	1.9905709e-05	
0.13333334	0.5466667	0.8	0.49333334	0.6666667	1.0	
0.13028887	0.5494644	0.80460405	0.4977458	0.6713997	1.0	
0.5135135	1.0	0.8783784	0.7567568	0.0	0.0	
0.50825197	1.0	0.8816811	0.75944495	0.0062885056	2.6780435e-05	
0.20779221	1.0	0.5194805	0.9480519	0.27272728	0.38961038	
0.2004575	1.0	0.5240566	0.96557647	0.28196254	0.38826668	
0.9189189	1.0	0.44594595	0.0	0.0	0.0	
0.9269563	1.0	0.44659156	0.0038487779	1.6424254e-05	7.0087786e-08	
1.0	0.9583333	0.5555556	0.0	0.0	0.0	
1.0	0.965719	0.56108826	0.004133111	1.7618398e-05	7.510275e-08	
0.3164557	0.5316456	1.0	0.15189873	0.75949365	0.4177215	
0.3093908	0.5304614	1.0	0.18722898	0.7784012	0.4326087	
1.0	0.84090906	0.8636364	0.0	0.0	0.0	
1.0	0.84266067	0.8597238	0.004966318	2.1143509e-05	9.0014716e-08	
0.49295774	0.1971831	0.6056338	1.0	0.0	0.0	
0.48760033	0.21312928	0.60475445	1.0	0.009617209	4.0972787e-05	
0.3846154	0.35384616	0.5692308	0.8153846	1.0	0.7076923	
0.37826923	0.3527237	0.56868577	0.8096941	1.0	0.7104233	
1.0	0.6056338	0.4084507	0.52112675	0.0	0.0	
1.0	0.60444254	0.40719014	0.5163501	0.003424357	1.4570832e-05	
0.45714286	0.4	1.0	0.47142857	0.0	0.0	
0.44349426	0.3912986	1.0	0.46980348	0.003400116	1.4580366e-05	
0.57894737	0.69736844	0.5394737	1.0	0.2236842	0.6184211	
0.5735613	0.6918343	0.53573954	1.0	0.23255026	0.6220211	
0.7922078	1.0	0.6363636	0.18181819	0.0	0.0	
0.7973897	1.0	0.63578224	0.17772196	0.00040956985	1.753533e-06	
1.0	0.53424656	0.5479452	0.0	0.0	0.0	
1.0	0.52677983	0.5390763	0.0028766647	1.2299697e-05	5.2591762e-08	
0.6764706	0.6617647	1.0	0.0	0.0	0.0	
0.6718446	0.65871143	1.0	0.009529173	4.0592608e-05	1.729174e-07	
1.0	0.20253165	0.20253165	0.9113924	0.0	0.0	
1.0	0.21441334	0.20992617	0.91719556	0.009582895	4.081117e-05	
1.0	0.47945204	0.91780823	0.0	0.0	0.0	
1.0	0.47044328	0.91428554	0.008779361	3.7388596e-05	1.5922653e-07	
0.18461539	1.0	0.73846155	0.64615387	0.0	0.0	
0.17922539	1.0	0.7321323	0.6432084	0.0051733577	2.2050239e-05	
1.0	0.7671233	0.28767124	0.0	0.0	0.0	
1.0	0.7636286	0.28518915	0.001334033	5.7003194e-06	2.435779e-08	
0.969697	0.1969697	1.0	0.1969697	0.0	0.0	
0.9411194	0.21218193	1.0	0.19519383	-0.00016223089	-6.929027e-07	
0.84615386	0.7692308	0.6615385	0.7846154	0.5538462	1.0	
0.83553684	0.7632931	0.6595014	0.783294	0.5531732	1.0	
1.0	0.8113208	0.6981132	0.9433962	0.0	0.0	
1.0	0.80765253	0.700644	0.94134396	0.0056737447	2.4307474e-05	
1.0	0.76086956	0.73913044	0.76086956	0.23913044	0.0	
1.0	0.764678	0.74129075	0.7594423	0.23351753	0.0008556539	
0.5	1.0	0.54545456	0.0	0.0	0.0	
0.49684253	1.0	0.5496577	0.003927363	1.6729877e-05	7.126535e-08	
1.0	0.41860464	0.55813956	0.0	0.0	0.0	
1.0	0.42162454	0.546464	0.0023223038	9.8729515e-06	4.197348e-08	
0.34246576	0.28767124	0.23287672	1.0	0.0	0.0	
0.33020136	0.28472802	0.23567942	1.0	0.009672523	4.123957e-05	
1.0	0.9122807	0.2982456	0.40350878	0.28070176	0.0	
1.0	0.9185159	0.31467703	0.40727547	0.28225845	0.0009976077	
1.0	0.28787878	0.59090906	0.8333333	0.8333333	0.0	
1.0	0.29519534	0.5945329	0.83979213	0.83821887	0.008390324	
0.24444444	0.62222224	0.5777778	1.0	0.6888889	0.0	
0.23506159	0.62498534	0.5806824	1.0	0.68003356	0.0049266433	
1.0	1.0	0.4	0.0	0.0	0.0	
0.9996735	1.0	0.3962899	0.00082237896	3.5088271e-06	1.4970832e-08	
0.25974026	1.0	0.22077923	0.0	0.0	0.0	
0.2506412	1.0	0.21984005	0.0006740697	2.8721017e-06	1.223756e-08	
1.0	0.47945204	0.739726	0.0	0.0	0.0	
1.0	0.4713079	0.7293323	0.00590579	2.5166079e-05	1.0723908e-07	
1.0	0.97402596	0.5064935	0.35064936	0.41558442	0.0	
1.0	0.9825874	0.50743717	0.35171193	0.4113772	0.0033058834	
0.8857143	0.9714286	1.0	0.0	0.0	0.0	
0.89948297	0.9800209	1.0	0.0099931955	4.2539483e-05	1.8108396e-07	
0.537037	0.25925925	0.46296296	0.8333333	1.0	0.0	
0.51823425	0.28951678	0.46524605	0.83536047	1.0	0.0071715117	
0.24489796	0.46938777	1.0	0.85714287	0.26530612	0.2244898	
0.23623513	0.47455716	1.0	0.8597859	0.30510896	0.21803592	
1.0	0.84415585	0.41558442	0.20779221	0.20779221	0.0	
1.0	0.84897006	0.41410157	0.22311527	0.20367207	0.00074976624	
0.75409836	0.6721311	0.36065573	0.5081967	0.6393443	1.0	
0.74340814	0.6721152	0.3698478	0.5097544	0.6387748	1.0	
1.0	0.4347826	0.71014494	0.6376812	0.0	0.0	
1.0	0.4268601	0.70005906	0.62564546	0.004842136	2.0671097e-05	
0.525641	0.84615386	1.0	0.85897434	0.0	0.0	
0.5289613	0.84902185	1.0	0.856547	0.008561173	3.6493588e-05	
0.70149255	0.9104478	0.74626863	0.2835821	1.0	0.0	
0.6855748	0.8965061	0.7298883	0.28668383	1.0	0.009214759	
0.73134327	0.7761194	1.0	0.0	0.0	0.0	
0.7280008	0.76993567	1.0	0.009820223	4.1839452e-05	1.7825617e-07	
0.2	0.14666666	0.61333334	1.0	0.81333333	0.0	
0.18998286	0.17762631	0.6104782	1.0	0.81608355	0.0077759693	
0.57746476	0.4084507	1.0	0.0	0.0	0.0	
0.5712307	0.3992957	1.0	0.010195851	4.348116e-05	1.8543204e-07	
0.9583333	0.8611111	1.0	0.0	0.0	0.0	
0.9607676	0.8694519	1.0	0.009909809	4.220519e-05	1.7975148e-07	
1.0	0.98734176	0.9746835	0.7468355	0.89873415	0.93670887	
1.0	0.99540937	0.9871858	0.75803864	0.9147111	0.9432616	
0.2857143	0.9220779	0.53246754	1.0	0.9220779	0.58441556	
0.27889237	0.9160097	0.52936375	1.0	0.93438125	0.5965391	
1.0	0.43037975	0.15189873	0.0	0.0	0.0	
1.0	0.41908333	0.14914538	0.00034920746	1.4908929e-06	6.365072e-09	
0.48051947	0.7532467	0.35064936	1.0	0.25974026	0.0	
0.4746923	0.7423674	0.34665692	1.0	0.25976497	0.0010250962	
0.4893617	1.0	0.80851066	0.0	0.0	0.0	
0.4818499	1.0	0.8048737	0.006291674	2.6793929e-05	1.14103905e-07	
0.7702703	1.0	0.27027026	0.527027	0.8513514	0.0	
0.77379024	1.0	0.27433628	0.52705514	0.8526061	0.008059431	
1.0	0.40789473	0.46052632	0.69736844	0.19736843	0.0	
1.0	0.40317875	0.45593423	0.6842734	0.19178864	0.0006571623	
0.78205127	0.47435898	0.46153846	0.21794872	0.37179488	1.0	
0.769708	0.46210063	0.45027265	0.22874732	0.36721894	1.0	
0.6	0.6333333	0.8	0.71666664	0.33333334	1.0	
0.5912836	0.62267786	0.783575	0.7107125	0.33365488	1.0	
0.6911765	0.6617647	1.0	0.0	0.0	0.0	
0.68424803	0.6577861	1.0	0.009609401	4.085704e-05	1.7371508e-07	
0.86153847	1.0	0.16923077	0.0	0.0	0.0	
0.86134136	1.0	0.16356057	0.0003701489	1.5765268e-06	6.714694e-09	
0.37878788	0.1969697	0.90909094	0.8181818	1.0	0.0	
0.35519096	0.21650971	0.9007142	0.8153749	1.0	0.009014487	
0.625	0.625	0.4027778	0.45833334	1.0	0.0	
0.6194473	0.62227464	0.40136564	0.45571324	1.0	0.00964576	
0.26229507	1.0	0.37704918	0.36065573	0.91803277	0.8852459	
0.2505841	1.0	0.38200456	0.3642581	0.9224642	0.8905197	
0.25	0.7	1.0	0.16666667	0.0	0.0	
0.24622697	0.6977613	1.0	0.15916866	0.00010921655	4.6517826e-07	
1.0	0.7846154	0.32307693	0.0	0.0	0.0	
1.0	0.78216857	0.317484	0.0010717903	4.585571e-06	1.9618458e-08	
0.93939394	1.0	0.57575756	1.0	0.0	0.0	
0.93124866	0.9897683	0.58468884	1.0	0.0076497793	3.2590822e-05	
0.89705884	0.3970588	1.0	0.2647059	0.0	0.0	
0.89034635	0.38938832	1.0	0.2608823	0.0005976098	2.5499517e-06	
0.3090909	1.0	0.6909091	0.0	0.0	0.0	
0.3011683	1.0	0.6899616	0.0040799617	1.7374572e-05	7.398985e-08	
0.55128205	0.53846157	0.85897434	1.0	0.3846154	0.3846154	
0.5506814	0.54086286	0.8616201	1.0	0.38714647	0.38063887	
0.6415094	0.26415095	1.0	0.0	0.0	0.0	
0.62907356	0.27214086	1.0	0.0067331195	2.8671875e-05	1.2209445e-07	
0.2739726	0.3561644	0.6438356	1.0	0.23287672	0.0	
0.26744023	0.3559996	0.6430151	1.0	0.22826162	0.00041541527	
0.8648649	1.0	0.6756757	0.6891892	0.527027	0.0	
0.87197983	1.0	0.67399424	0.68949676	0.51909184	0.0043171905	
0.18644068	0.45762712	0.2881356	0.23728813	1.0	0.22033899	
0.17233434	0.4403286	0.29717863	0.2567105	1.0	0.2133432	
0.1764706	0.7205882	0.32352942	1.0	0.9264706	0.0	
0.16452356	0.70619875	0.32417148	1.0	0.93187445	0.008312333	
1.0	0.234375	0.203125	0.546875	0.96875	0.0	
1.0	0.254934	0.23491304	0.5448944	0.96708095	0.009305462	
1.0	0.2948718	0.25641027	0.71794873	0.17948718	0.47435898	
1.0	0.29883242	0.26745906	0.7370701	0.20540297	0.48396343	
1.0	0.4556962	0.89873415	0.51898736	0.0	0.0	
1.0	0.44599253	0.885726	0.5171631	0.003988581	1.6999214e-05	
0.33333334	0.2982456	1.0	0.0	0.0	0.0	
0.3302629	0.30161437	1.0	0.008166492	3.4794153e-05	1.4824396e-07	
1.0	0.556962	0.8227848	0.96202534	0.48101267	0.36708862	
1.0	0.55374986	0.8245747	0.9608733	0.4848957	0.36606354	
1.0	0.38709676	0.30645162	0.5322581	0.7580645	0.0	
1.0	0.38859236	0.31511527	0.5405948	0.75844306	0.0060368613	
0.7746479	0.57746476	1.0	0.5633803	0.0	0.0	
0.77907026	0.57859963	1.0	0.57007045	0.0044605727	1.8995144e-05	
0.9358974	0.96153843	1.0	0.3846154	0.0	0.0	
0.9333583	0.9618577	1.0	0.38591433	0.0027832077	1.1892473e-05	
0.8815789	0.17105263	0.7631579	0.28947368	0.81578946	1.0	
0.84821826	0.19193453	0.7563877	0.29052088	0.82206917	1.0	
0.8552632	1.0	0.2631579	0.81578946	0.25	0.55263156	
0.86610377	1.0	0.2707839	0.8310565	0.26341918	0.56227756	
1.0	0.5686275	0.6666667	0.0	0.0	0.0	
1.0	0.5696952	0.6647964	0.003370142	1.4356416e-05	6.115667e-08	
0.4	1.0	0.42857143	0.37142858	0.0	0.0	
0.38729241	1.0	0.4549578	0.35944042	0.00011706247	4.98854e-07	
0.85106385	1.0	0.3617021	0.70212764	0.0	0.0	
0.85453314	1.0	0.37201202	0.7017015	0.004830122	2.0590156e-05	
1.0	0.17105263	0.6315789	0.0	0.0	0.0	
1.0	0.18709844	0.6382648	0.00429835	1.8307655e-05	7.7974306e-08	
0.4054054	1.0	0.2972973	0.0	0.0	0.0	
0.39800224	1.0	0.29797482	0.0012395537	5.2822024e-06	2.2509441e-08	
0.61333334	0.36	1.0	0.5466667	0.0	0.0	
0.5976408	0.35200816	1.0	0.5528265	0.004453859	1.8968145e-05	
0.29032257	0.9516129	0.29032257	0.27419356	0.22580644	1.0	
0.28315583	0.9377884	0.3041639	0.28589755	0.24437276	1.0	
0.1904762	1.0	0.15873016	0.0	0.0	0.0	
0.18344109	1.0	0.15252051	-0.0002139187	-9.176315e-07	-3.936297e-09	
0.33333334	0.3939394	0.45454547	1.0	0.33333334	0.0	
0.32565352	0.39268857	0.4492723	1.0	0.33202815	0.0017598235	
0.9230769	0.26923078	1.0	0.74358976	0.37179488	0.64102566	
0.8966424	0.26691222	1.0	0.7457531	0.37493902	0.64498574	
0.974359	1.0	0.2948718	0.23076923	0.0	0.0	
0.9766872	1.0	0.29459718	0.22895151	0.0008191629	3.4959353e-06	
0.31578946	1.0	0.8245614	0.68421054	0.0	0.0	
0.3053894	1.0	0.8205268	0.6817859	0.005292764	2.272512e-05	
0.26666668	0.71666664	1.0	0.41666666	0.0	0.0	
0.25828323	0.7118782	1.0	0.41139492	0.0023053463	9.820508e-06	
1.0	0.49275362	0.76811594	0.9710145	0.79710144	0.0	
1.0	0.4853687	0.75834936	0.96415794	0.7958761	0.0048880023	
0.9583333	1.0	0.25	0.7083333	0.0	0.0	
0.95996886	1.0	0.25680614	0.7111762	0.0046655475	1.9896106e-05	
1.0	0.8939394	0.9848485	0.0	0.0	0.0	
1.0	0.88778484	0.9834239	0.00970498	4.1334573e-05	1.7605093e-07	
1.0	0.7076923	0.8	0.0	0.0	0.0	
1.0	0.7010653	0.7925373	0.004597479	1.9598156e-05	8.3543114e-08	
0.44230768	1.0	0.9230769	0.71153843	0.75	0.0	
0.4316853	1.0	0.9251601	0.7147363	0.7405164	0.006058809	
0.84415585	0.12987013	1.0	0.12987013	0.987013	0.0	
0.79626364	0.15462294	0.9848805	0.15954842	1.0	0.008888364	
0.6567164	0.43283582	1.0	0.0	0.0	0.0	
0.64807814	0.42493013	1.0	0.008942306	3.8086262e-05	1.6221128e-07	
0.92	0.5466667	0.81333333	0.93333334	1.0	0.0	
0.9380756	0.550859	0.81882983	0.94553304	1.0	0.009501815	
0.9692308	1.0	0.41538462	1.0	0.7692308	0.4	
0.95800686	0.9823086	0.41303828	1.0	0.7716811	0.40223992	
1.0	0.3888889	0.2638889	0.3888889	0.5	0.0	
1.0	0.38336003	0.27363995	0.38474518	0.49132958	0.0029430196	
1.0	0.98571426	0.3	0.24285714	0.51428574	0.0	
1.0	0.99231255	0.30685315	0.2577904	0.51222456	0.0031752812	
0.14473684	0.17105263	1.0	0.56578946	0.34210527	0.7631579	
0.13271178	0.18668598	1.0	0.565596	0.3462973	0.7731483	
0.4	0.9777778	1.0	0.0	0.0	0.0	
0.39020303	0.9776255	1.0	0.0042419434	1.8115952e-05	7.7368384e-08	
0.8030303	0.22727273	0.3030303	1.0	0.0	0.0	
0.7907038	0.24160065	0.3000175	1.0	0.009440184	4.029343e-05	
0.6333333	1.0	0.4	0.0	0.0	0.0	
0.63285124	1.0	0.40115973	-9.60026e-05	-4.116208e-07	-1.7648655e-09	
0.3090909	0.38181818	1.0	0.0	0.0	0.0	
0.30382964	0.37708423	1.0	0.009101033	3.8825765e-05	1.6563395e-07	
1.0	0.5294118	0.9705882	0.0	0.0	0.0	
1.0	0.54234517	0.9905699	0.0052018864	2.2171527e-05	9.449968e-08	
0.9710145	0.26086956	1.0	0.42028984	0.8405797	0.0	
0.9382186	0.2619475	1.0	0.4179359	0.83870804	0.0075768703	
0.7307692	1.0	0.3846154	0.0	0.0	0.0	
0.7359042	1.0	0.38531244	0.0017156139	7.3072943e-06	3.112387e-08	
0.6825397	0.25396827	1.0	0.26984128	0.23809524	0.0	
0.6670904	0.26494923	1.0	0.28403527	0.23043399	0.00055083964	
0.7794118	0.3970588	1.0	0.0	0.0	0.0	
0.7659654	0.3891373	1.0	0.009323359	3.9772e-05	1.6965882e-07	
0.26760563	1.0	0.32394367	0.4225352	0.36619717	0.29577464	
0.25892302	1.0	0.3308301	0.42439806	0.3714784	0.2964583	
0.7258065	1.0	0.4516129	0.91935486	0.0	0.0	
0.72523564	1.0	0.44793132	0.9193833	0.006938934	2.9583043e-05	
0.8108108	0.4054054	1.0	0.0	0.0	0.0	
0.8001148	0.3987147	1.0	0.009046912	3.8600272e-05	1.6469268e-07	
1.0	0.5507246	0.9710145	0.6086956	0.98550725	0.0	
1.0	0.54935664	0.9727777	0.6109017	0.9926135	0.009540728	
1.0	0.44	1.0	0.0	0.0	0.0	
0.9840258	0.5111511	1.0	0.0033481717	1.4266816e-05	6.079199e-08	
0.65909094	1.0	1.0	0.0	0.0	0.0	
0.6590691	1.0	0.99994636	0.005961277	2.53876e-05	1.081195e-07	
0.2987013	0.8181818	0.15584415	0.7922078	1.0	0.18181819	
0.28335264	0.79596853	0.18717936	0.79201233	1.0	0.17631575	
1.0	0.7777778	0.5277778	0.6111111	0.0	0.0	
1.0	0.7765409	0.52440405	0.6017861	0.0044647525	1.9015071e-05	
1.0	0.17460318	0.5714286	0.84126985	0.1904762	0.0	
1.0	0.21648943	0.5778308	0.8513156	0.18380634	0.00077644223	
0.65753424	1.0	0.21917808	0.0	0.0	0.0	
0.66264856	1.0	0.21958593	0.001086437	4.6214263e-06	1.965837e-08	
0.5121951	0.41463414	1.0	0.63414633	0.0	0.0	
0.502523	0.42776415	1.0	0.6314447	0.003007726	1.2816509e-05	
0.47826087	0.7536232	0.36231884	1.0	0.85507244	0.0	
0.46707124	0.7354113	0.35812783	1.0	0.8603234	0.0069923904	
1.0	0.3653846	0.7692308	0.0	0.0	0.0	
1.0	0.36416626	0.7655444	0.004132664	1.7599497e-05	7.495084e-08	
0.25373134	0.7910448	1.0	0.19402985	0.0	0.0	
0.24857189	0.7944094	1.0	0.19253772	-0.00020922157	-8.909978e-07	
0.32894737	1.0	0.47368422	0.8947368	0.13157895	0.14473684	
0.32205823	1.0	0.46798718	0.89649636	0.16595975	0.13569708	
0.44155845	0.71428573	0.9480519	0.46753246	1.0	0.0	
0.43610588	0.7106011	0.9435085	0.46737126	1.0	0.01017791	
1.0	0.84210527	0.9298246	0.61403507	0.49122807	0.3508772	
1.0	0.8386511	0.9234697	0.6107301	0.49043417	0.35154256	
0.32857144	0.8142857	1.0	0.0	0.0	0.0	
0.31834278	0.8113818	1.0	0.010359169	4.4183198e-05	1.8844706e-07	
0.9054054	1.0	0.22972973	0.6081081	0.0	0.0	
0.9097128	1.0	0.23588163	0.6086762	0.0052015623	2.2312452e-05	
0.4084507	0.1971831	1.0	0.0	0.0	0.0	
0.38543084	0.2010355	1.0	0.0107040405	4.5606906e-05	1.943155e-07	
0.63013697	0.91780823	0.6438356	1.0	0.89041096	0.0	
0.6290526	0.9180738	0.6414962	1.0	0.8944263	0.008744281	
0.9	0.8142857	0.64285713	1.0	0.22857143	0.0	
0.88666415	0.8080915	0.64010954	1.0	0.22201465	0.0012321608	
1.0	0.3783784	0.8108108	0.0	0.0	0.0	
1.0	0.40675932	0.8018695	0.0056036944	2.3865077e-05	1.01636864e-07	
0.96202534	0.7721519	1.0	0.9493671	0.0	0.0	
0.9570279	0.76939285	1.0	0.94780934	0.008496108	3.6183326e-05	
1.0	0.37777779	0.9111111	0.0	0.0	0.0	
1.0	0.37940276	0.9113644	0.005479632	2.3290993e-05	9.8997596e-08	
0.47457626	0.9661017	1.0	0.0	0.0	0.0	
0.46301317	0.96610874	1.0	0.008166969	2.6057343e-05	8.3137955e-08	
0.14084508	0.87323946	1.0	0.8169014	0.1971831	0.8309859	
0.13956846	0.87924236	1.0	0.81652063	0.22072566	0.84197056	
0.704918	0.8852459	1.0	0.19672132	0.0	0.0	
0.7031514	0.8856368	1.0	0.19041157	0.00059929444	2.5528534e-06	
1.0	0.64615387	0.7846154	0.0	0.0	0.0	
1.0	0.6428466	0.78313655	0.005096927	2.176032e-05	9.2901374e-08	
0.6533333	0.61333334	0.81333333	0.21333334	1.0	0.41333333	
0.63266385	0.5976921	0.794778	0.2249664	1.0	0.41315758	
0.25641027	1.0	0.4871795	0.0	0.0	0.0	
0.25601095	1.0	0.4888499	0.0022458194	9.564656e-06	4.0734065e-08	
0.4871795	0.5897436	1.0	0.0	0.0	0.0	
0.4900102	0.5880812	1.0	0.009896219	4.214554e-05	1.794899e-07	
1.0	0.9692308	0.95384616	0.5538462	0.2923077	0.0	
1.0	0.975597	0.9666899	0.5614502	0.29447097	0.00038998428	
0.6507937	0.5555556	0.73015875	1.0	0.1904762	0.0	
0.6481592	0.5552636	0.7287795	1.0	0.18133315	0.0005599671	
0.75	0.40789473	0.9736842	1.0	0.0	0.0	
0.7410124	0.4048578	0.9860679	1.0	0.008639693	3.683139e-05	
0.58064514	0.22580644	1.0	0.3548387	0.0	0.0	
0.5625162	0.24117786	1.0	0.35764766	0.0027241795	1.1602741e-05	
0.796875	0.421875	1.0	0.0	0.0	0.0	
0.77803516	0.41211808	1.0	0.009138048	3.804085e-05	1.5836507e-07	
0.8088235	0.75	0.85294116	1.0	0.5735294	0.6911765	
0.79807687	0.7450789	0.85018057	1.0	0.57714665	0.69329077	
0.15789473	1.0	0.7236842	0.47368422	0.0	0.0	
0.15439022	1.0	0.7237704	0.47010124	0.0032763479	1.3961354e-05	
0.88372093	1.0	0.76744187	0.0	0.0	0.0	
0.8871976	1.0	0.76151466	0.005616535	2.397701e-05	1.0235652e-07	
0.7721519	0.8227848	0.70886075	0.18987341	1.0	0.0	
0.75175494	0.79943544	0.6850118	0.19829032	1.0	0.00975132	
