1.0	0.39473686	0.7894737	0.0	0.0	0.0	
1.0	0.38801372	0.78242356	0.0058044195	2.4786701e-05	1.0584555e-07	
0.8088235	0.4852941	1.0	0.3529412	0.0	0.0	
0.7967343	0.48056996	1.0	0.35439867	0.0020831032	8.874151e-06	
0.5769231	1.0	0.88461536	0.0	0.0	0.0	
0.5686777	1.0	0.8771514	0.0039889826	1.7021373e-05	7.2630826e-08	
0.27868852	0.9672131	0.9836066	1.0	0.39344263	0.0	
0.26594824	0.96107274	0.98089224	1.0	0.38811916	0.0034731557	
0.44117647	0.7058824	0.4117647	0.27941176	1.0	0.0	
0.41938585	0.68292016	0.40207285	0.28493264	1.0	0.008882284	
0.1884058	0.4057971	1.0	0.65217394	0.6666667	0.5652174	
0.17959754	0.40038827	1.0	0.6503196	0.66653514	0.56254214	
1.0	0.76623374	0.45454547	0.8701299	0.15584415	0.0	
1.0	0.7664734	0.45310554	0.87975776	0.1481352	0.00043649744	
1.0	0.85333335	0.81333333	0.82666665	0.0	0.0	
1.0	0.8517609	0.81767994	0.82515335	0.0073274267	3.1245872e-05	
1.0	0.3030303	0.8030303	0.8787879	0.6060606	0.25757575	
1.0	0.3109094	0.81357133	0.8973811	0.6156765	0.25817618	
0.31034482	0.7586207	0.5	1.0	0.7586207	0.0	
0.29861197	0.75329757	0.49691495	1.0	0.76028323	0.0058634905	
0.21052632	0.84210527	1.0	0.4473684	0.9736842	0.75	
0.20425342	0.8475379	1.0	0.44204864	0.9726998	0.7599988	
0.34615386	0.2948718	0.7307692	1.0	0.0	0.0	
0.34234983	0.29536217	0.7332079	1.0	0.009360254	3.9896473e-05	
0.3508772	0.54385966	0.19298245	0.71929824	1.0	0.0	
0.34232527	0.54300857	0.24036574	0.72020274	1.0	0.009081125	
0.36363637	0.23636363	0.8181818	0.76363635	1.0	0.0	
0.34875858	0.2663535	0.8153086	0.7630484	1.0	0.007551074	
0.6103896	1.0	0.7532467	0.84415585	0.54545456	0.0	
0.6166662	1.0	0.75488937	0.85035706	0.54873073	0.0039255805	
0.85294116	0.7352941	1.0	0.16176471	0.5147059	0.0	
0.85274327	0.7335893	1.0	0.19702482	0.50851154	0.003175512	
0.5641026	1.0	0.7948718	0.0	0.0	0.0	
0.56189984	1.0	0.79168344	0.0070970296	3.0225758e-05	1.287294e-07	
0.48101267	0.8227848	0.4556962	0.36708862	1.0	0.7848101	
0.4677469	0.8019843	0.44776976	0.36059004	1.0	0.7890681	
0.2236842	0.7368421	0.94736844	1.0	0.0	0.0	
0.22209641	0.7431121	0.9593092	1.0	0.0081653595	3.4796623e-05	
0.4050633	0.8227848	0.6329114	1.0	0.9240506	0.39240506	
0.40245092	0.8273121	0.6349908	1.0	0.93731594	0.3952605	
0.48387095	1.0	0.3548387	0.37096775	0.0	0.0	
0.47879905	1.0	0.35683537	0.3636771	0.0026097188	1.1130166e-05	
0.7894737	0.7368421	1.0	0.0	0.0	0.0	
0.7853878	0.74028987	1.0	0.008520842	3.635925e-05	1.5514844e-07	
1.0	0.8333333	0.44871795	0.1923077	0.96153843	0.0	
1.0	0.8371277	0.45362106	0.20623106	0.99768317	0.009553183	
0.83116883	0.36363637	1.0	0.66233766	0.0	0.0	
0.82734007	0.35440764	1.0	0.6632215	0.0046241484	1.9692825e-05	
0.46478873	0.16901408	1.0	0.2535211	0.5633803	0.32394367	
0.44050092	0.19772689	1.0	0.26597756	0.561997	0.3273691	
0.8933333	0.4	1.0	1.0	0.6	0.7866667	
0.8928905	0.3925127	0.9974167	1.0	0.60532296	0.7936001	
0.66071427	1.0	0.17857143	0.71428573	0.0	0.0	
0.66465616	1.0	0.21552777	0.7134082	0.005330868	2.2735256e-05	
0.25641027	0.82051283	0.8717949	1.0	0.71794873	0.0	
0.2422204	0.8265602	0.8767075	1.0	0.70947164	0.0047601266	
1.0	0.78431374	0.64705884	0.0	0.0	0.0	
1.0	0.7800591	0.64449924	0.0033643602	1.4316144e-05	6.0917706e-08	
1.0	0.46551725	0.3448276	0.36206895	0.1724138	0.5689655	
1.0	0.46540624	0.35441962	0.36490467	0.22311544	0.5543025	
0.5740741	0.35185185	1.0	0.35185185	0.0	0.0	
0.5578051	0.35232395	1.0	0.3485508	0.0014757073	6.203485e-06	
0.36486486	1.0	0.3108108	0.5135135	0.3243243	0.47297296	
0.3602349	1.0	0.31848595	0.5186463	0.33101344	0.47411722	
0.9866667	1.0	0.8	0.0	0.0	0.0	
0.9850284	1.0	0.79673296	0.005638557	2.4002462e-05	1.0217475e-07	
0.33846155	0.2923077	1.0	0.84615386	0.15384616	0.0	
0.3264963	0.29803297	1.0	0.8497076	0.14625451	0.00028842548	
1.0	0.9264706	0.3970588	0.9705882	0.23529412	0.0	
1.0	0.93319607	0.3976298	0.98387265	0.23547636	0.0007111219	
1.0	0.65384614	0.7307692	0.0	0.0	0.0	
1.0	0.64976156	0.718717	0.0054772496	2.3370321e-05	9.971645e-08	
1.0	0.5681818	0.8181818	0.0	0.0	0.0	
1.0	0.5720385	0.8227612	0.0038277493	1.6292537e-05	6.9348e-08	
0.52272725	1.0	0.25	0.0	0.0	0.0	
0.5131472	1.0	0.25275218	-8.322019e-05	-3.547663e-07	-1.5123419e-09	
1.0	0.85714287	0.66071427	0.0	0.0	0.0	
1.0	0.854015	0.6589043	0.0034045635	1.4526992e-05	6.198548e-08	
0.4084507	0.46478873	0.6197183	1.0	0.8309859	0.7887324	
0.40342855	0.46672955	0.61761606	1.0	0.83671206	0.7947083	
1.0	0.32894737	0.43421054	0.0	0.0	0.0	
1.0	0.32433242	0.42810532	0.0024006965	1.0224686e-05	4.3548056e-08	
0.55714285	1.0	0.8857143	0.3	0.5714286	0.42857143	
0.55253255	1.0	0.8865496	0.30459103	0.57051677	0.4274134	
0.7692308	1.0	0.8769231	0.0	0.0	0.0	
0.76808345	1.0	0.8764804	0.006338454	2.087541e-05	6.875844e-08	
0.278481	0.5316456	0.89873415	0.34177214	1.0	0.6455696	
0.26603237	0.52487266	0.89071125	0.33836496	1.0	0.6515677	
1.0	0.4074074	0.6296296	0.37037036	0.0	0.0	
1.0	0.50154907	0.6551309	0.37080437	-6.948763e-05	-2.9598027e-07	
0.94871795	0.42307693	0.7051282	1.0	0.35897437	0.0	
0.9622037	0.4228588	0.70522285	1.0	0.36112013	0.0025218676	
0.5972222	1.0	0.9444444	0.19444445	0.0	0.0	
0.59724534	1.0	0.9522961	0.1874611	0.0004324835	1.8454747e-06	
0.4918033	1.0	0.18032786	0.0	0.0	0.0	
0.48512056	1.0	0.17750672	-9.391007e-05	-3.999509e-07	-1.7033154e-09	
0.53125	0.234375	0.25	1.0	0.578125	0.0	
0.51996064	0.2535036	0.25964266	1.0	0.5799914	0.004476216	
0.6216216	0.3243243	0.5540541	0.5540541	1.0	0.0	
0.6135086	0.32568774	0.5522685	0.5486341	1.0	0.009683847	
0.3846154	0.67948717	0.34615386	1.0	0.7948718	0.42307693	
0.36693272	0.6654611	0.34168494	1.0	0.7992699	0.4268499	
0.76086956	0.5869565	0.76086956	1.0	0.0	0.0	
0.76058483	0.5915717	0.7633527	1.0	0.008193493	3.502982e-05	
0.47945204	0.49315068	0.49315068	0.8767123	1.0	0.0	
0.4781979	0.49238023	0.49180517	0.88275397	1.0	0.010295093	
0.3877551	0.7755102	1.0	0.26530612	0.7755102	0.6122449	
0.38470563	0.7805029	1.0	0.3052528	0.78465164	0.61562073	
1.0	0.5846154	0.18461539	0.47692308	0.0	0.0	
1.0	0.5818017	0.20915346	0.4736462	0.0029336778	1.2501674e-05	
0.74358976	0.9358974	1.0	0.55128205	0.0	0.0	
0.74885094	0.9408205	1.0	0.5561751	0.0045397785	1.9331355e-05	
0.95652175	1.0	0.5652174	0.0	0.0	0.0	
0.9629795	1.0	0.5715184	0.0009735139	4.150074e-06	1.7691944e-08	
0.26923078	0.3974359	1.0	0.96153843	0.0	0.0	
0.26201522	0.3895337	1.0	0.9668933	0.009214385	3.9474653e-05	
0.5	0.8181818	0.92424244	1.0	0.56060606	0.0	
0.49670416	0.81688815	0.9204397	1.0	0.5629753	0.0044583096	
0.59210527	0.28947368	0.9868421	1.0	0.0	0.0	
0.5772027	0.28869137	0.9936041	1.0	0.009067774	3.8638478e-05	
1.0	0.5063291	0.35443038	0.721519	0.20253165	0.6329114	
1.0	0.5011028	0.35250512	0.7237088	0.21681432	0.6382552	
0.8450704	0.53521127	0.73239434	0.8450704	1.0	0.0	
0.8490583	0.53611964	0.7282966	0.85024965	1.0	0.010546446	
0.47297296	0.43243244	0.527027	0.2027027	0.47297296	1.0	
0.4706965	0.4339923	0.5266188	0.22454424	0.4754291	1.0	
0.8974359	0.32051283	0.5897436	1.0	0.26923078	0.0	
0.8913787	0.32016617	0.5856556	1.0	0.26704696	0.0018966506	
0.704918	1.0	0.3114754	0.0	0.0	0.0	
0.7033846	1.0	0.3109886	0.0009799806	4.173845e-06	1.777686e-08	
0.6486486	0.5945946	0.3108108	1.0	0.6351351	0.0	
0.622332	0.57455313	0.30846086	1.0	0.6403135	0.004202268	
0.1388889	0.8611111	1.0	0.0	0.0	0.0	
0.13691926	0.86164194	1.0	0.009397507	4.0027808e-05	1.7049713e-07	
0.8358209	0.40298507	1.0	0.95522386	0.0	0.0	
0.82227993	0.39463982	1.0	0.955715	0.010191504	4.3442567e-05	
0.98734176	0.43037975	0.5063291	1.0	0.0	0.0	
0.9993351	0.42751047	0.50215185	1.0	0.008920908	3.7890906e-05	
0.98571426	0.7	0.34285715	0.54285717	1.0	0.0	
0.97555643	0.6871165	0.34437832	0.5392036	1.0	0.009793758	
0.6	0.8333333	1.0	0.95	0.0	0.0	
0.5962965	0.8270179	1.0	0.9484104	0.008391772	3.5743476e-05	
1.0	0.9305556	0.7638889	0.15277778	0.0	0.0	
1.0	0.9369544	0.76739883	0.14946464	0.00039727843	1.6920287e-06	
1.0	1.0	1.0	0.3898305	0.22033899	0.88135594	
0.9926069	0.99423814	1.0	0.3921996	0.25000608	0.88834393	
0.8518519	1.0	0.25925925	0.0	0.0	0.0	
0.8521103	1.0	0.25574237	-0.00030735333	-1.3109201e-06	-5.5913225e-09	
0.63235295	1.0	0.8235294	0.0	0.0	0.0	
0.63176936	1.0	0.823048	0.007770067	3.3094493e-05	1.4095701e-07	
0.9649123	1.0	0.5263158	0.8947368	0.0	0.0	
0.9672619	1.0	0.52968353	0.9006646	0.005317595	2.270115e-05	
0.8153846	1.0	0.7076923	0.5692308	0.4	0.0	
0.8141573	1.0	0.70313406	0.56865185	0.3948679	0.002348277	
0.63492066	1.0	0.52380955	0.25396827	0.5714286	0.74603176	
0.6329513	1.0	0.5278095	0.279662	0.5869821	0.75983083	
0.6233766	0.5714286	0.19480519	0.41558442	1.0	0.85714287	
0.6077591	0.5601986	0.21351846	0.4088605	1.0	0.8661096	
1.0	0.65384614	0.94871795	0.64102566	0.0	0.0	
1.0	0.6508905	0.9487866	0.639629	0.0046163867	1.9694166e-05	
1.0	0.7708333	0.6666667	0.29166666	0.0	0.0	
1.0	0.76514155	0.6672978	0.2927411	0.00039666196	1.689805e-06	
0.5753425	0.5068493	0.4520548	0.75342464	1.0	0.0	
0.56941545	0.5036915	0.45076796	0.7520754	1.0	0.009564816	
0.5316456	0.49367088	0.98734176	0.7721519	1.0	0.0	
0.5281142	0.4923509	0.9888261	0.7794858	1.0	0.010010421	
0.47272727	0.25454545	1.0	0.72727275	0.9818182	0.0	
0.4511714	0.27872056	1.0	0.72397345	0.9774922	0.00770972	
1.0	0.7368421	0.2631579	0.0	0.0	0.0	
1.0	0.73876363	0.26051763	0.000568327	2.4232431e-06	1.0332124e-08	
0.4	1.0	0.68333334	0.0	0.0	0.0	
0.38981172	1.0	0.68256015	0.0034680867	1.4768894e-05	6.2893534e-08	
0.17721519	1.0	1.0	0.0	0.0	0.0	
0.17139636	1.0	0.9899986	0.00845474	3.6007143e-05	1.5334979e-07	
0.9066667	0.22666667	1.0	0.0	0.0	0.0	
0.8831723	0.22143987	1.0	0.01039809	4.4428532e-05	1.898324e-07	
0.72727275	0.76363635	1.0	0.90909094	0.36363637	0.0	
0.72610337	0.7616561	1.0	0.9107767	0.36243194	0.0016470492	
0.69863015	0.739726	0.9041096	0.75342464	1.0	0.0	
0.69953007	0.7359824	0.9019694	0.75302964	1.0	0.009791672	
0.36842105	1.0	0.2982456	0.0	0.0	0.0	
0.36280498	1.0	0.29938728	0.0006954682	2.9696612e-06	1.2680681e-08	
0.46341464	0.24390244	1.0	0.80487806	0.5609756	0.0	
0.44846898	0.30812103	1.0	0.8072023	0.5591503	0.004777462	
0.3478261	0.28985506	0.82608694	0.47826087	0.8115942	1.0	
0.33226946	0.2903633	0.82126594	0.47672448	0.814551	1.0	
1.0	0.78125	0.28125	0.453125	0.0	0.0	
1.0	0.7822362	0.28760815	0.4490091	0.0022104387	9.43703e-06	
0.72131145	0.22950819	1.0	0.45901638	0.0	0.0	
0.7003327	0.24398524	1.0	0.4470279	0.0025869305	1.1024189e-05	
0.96103895	0.12987013	0.74025977	0.90909094	1.0	0.64935064	
0.91231185	0.17089158	0.74068296	0.9159515	1.0	0.65474766	
0.6666667	1.0	0.6031746	0.41269842	0.6666667	0.5555556	
0.6691258	1.0	0.6056241	0.41820937	0.669351	0.55700254	
0.7922078	1.0	0.38961038	0.35064936	0.12987013	0.5714286	
0.80439734	1.0	0.39021087	0.35238016	0.16319807	0.569599	
0.19480519	0.85714287	0.7012987	0.5974026	1.0	0.0	
0.18463738	0.8557952	0.6981549	0.5982165	1.0	0.010192275	
0.57894737	1.0	0.5263158	0.0	0.0	0.0	
0.57532555	1.0	0.5276836	0.0031674448	1.3485208e-05	5.7412475e-08	
1.0	0.7246377	0.23188406	0.3043478	0.82608694	0.0	
1.0	0.71879643	0.24857381	0.30581737	0.82900584	0.0066576065	
1.0	0.4852941	0.3970588	0.7058824	0.27941176	0.0	
1.0	0.47967646	0.39597738	0.7001282	0.27792323	0.00052708155	
1.0	0.17391305	0.4347826	0.5362319	0.0	0.0	
1.0	0.20039862	0.4351917	0.53415006	0.0040580174	1.7307244e-05	
0.34615386	0.8333333	1.0	0.7307692	0.0	0.0	
0.3402717	0.8365234	1.0	0.7307442	0.005369553	2.2876553e-05	
0.41538462	1.0	0.36923078	0.30769232	0.6923077	0.0	
0.40708753	1.0	0.37256226	0.31511462	0.699901	0.0053081987	
1.0	0.18032786	0.3442623	0.86885244	0.59016395	0.0	
1.0	0.2179654	0.35251856	0.89435303	0.59852093	0.004335609	
0.4871795	0.82051283	1.0	0.12820514	0.0	0.0	
0.48576507	0.82426876	1.0	0.12170175	3.054655e-05	1.3031412e-07	
0.5138889	0.9861111	0.16666667	0.25	0.2777778	1.0	
0.51266295	0.9914012	0.20718259	0.26197025	0.27741447	1.0	
0.8888889	1.0	0.33333334	0.0	0.0	0.0	
0.89151967	1.0	0.33160675	0.0002191379	9.3401155e-07	3.981008e-09	
0.5555556	1.0	0.375	0.625	0.18055555	0.7361111	
0.5491986	1.0	0.37041968	0.61773217	0.20641416	0.7384025	
0.23287672	0.19178082	0.5753425	1.0	0.0	0.0	
0.22680812	0.20736073	0.57406867	1.0	0.009077966	3.8686238e-05	
0.24675325	1.0	0.8701299	0.0	0.0	0.0	
0.23899125	1.0	0.8704056	0.0074243704	3.1626074e-05	1.3471966e-07	
0.14473684	0.8552632	1.0	0.0	0.0	0.0	
0.14276864	0.865926	1.0	0.0096027255	4.0929397e-05	1.7445453e-07	
0.24050634	0.16455697	0.443038	0.70886075	1.0	0.0	
0.2321478	0.18574655	0.44202954	0.7121825	1.0	0.010056734	
0.93670887	0.25316456	1.0	0.17721519	0.6329114	0.0	
0.90952754	0.25213462	1.0	0.19194025	0.64009833	0.0035282597	
0.625	1.0	0.3611111	0.43055555	0.0	0.0	
0.6274835	1.0	0.3623992	0.4270088	0.00274601	1.1705215e-05	
0.7721519	0.9493671	0.8607595	0.62025315	0.87341774	1.0	
0.78518236	0.96186346	0.8736162	0.62455255	0.8845899	1.0	
1.0	0.8	0.18461539	0.5538462	0.63076925	0.0	
1.0	0.79973036	0.21660037	0.5538546	0.6228123	0.005089829	
0.7692308	0.7948718	0.9230769	1.0	0.78205127	0.32051283	
0.7760262	0.8008881	0.92755985	1.0	0.78816175	0.3197881	
0.12987013	1.0	0.14285715	0.0	0.0	0.0	
0.135222	1.0	0.14113075	0.00010824623	4.6107772e-07	1.9639455e-09	
0.75	0.8333333	0.41666666	0.45833334	1.0	0.375	
0.7376359	0.82037675	0.4300606	0.46292904	1.0	0.37255406	
0.98630136	0.5890411	1.0	0.53424656	0.8356164	0.19178082	
0.98957074	0.59083706	1.0	0.5352011	0.8387911	0.1900698	
1.0	0.5205479	0.47945204	0.0	0.0	0.0	
1.0	0.51427937	0.47339606	0.003097365	1.31912775e-05	5.617995e-08	
0.9117647	0.88235295	0.3529412	1.0	0.0	0.0	
0.8990381	0.8786126	0.3482482	1.0	0.008620918	3.6713835e-05	
1.0	0.8115942	0.6666667	0.36231884	0.8405797	0.0	
1.0	0.8066726	0.66631037	0.36745808	0.85751235	0.00644207	
1.0	0.64912283	0.6666667	0.71929824	0.0	0.0	
1.0	0.6460354	0.6607902	0.7062088	0.0048763435	2.0786902e-05	
0.22972973	1.0	0.8378378	0.5675676	0.6891892	0.0	
0.22088896	1.0	0.83843035	0.5674302	0.6894353	0.0036486138	
0.56578946	0.59210527	1.0	0.15789473	0.0	0.0	
0.5686759	0.5921684	1.0	0.14641231	0.00016132461	6.880992e-07	
0.6760563	0.6760563	1.0	0.0	0.0	0.0	
0.67272323	0.6747612	1.0	0.009943843	4.2357253e-05	1.8042691e-07	
0.87323946	1.0	0.6197183	0.8450704	0.0	0.0	
0.87713164	1.0	0.61701477	0.8419308	0.0072358344	3.0815623e-05	
0.18571429	1.0	0.5285714	0.0	0.0	0.0	
0.17479111	1.0	0.5252692	0.0029039243	1.2153331e-05	5.086122e-08	
1.0	0.64705884	0.45588234	0.0	0.0	0.0	
1.0	0.6459822	0.4516475	0.0022859094	9.73553e-06	4.1462947e-08	
0.33333334	0.36842105	0.3508772	0.61403507	1.0	0.0	
0.32612982	0.37569603	0.3543708	0.614062	1.0	0.008458495	
0.55932206	0.7118644	1.0	0.0	0.0	0.0	
0.56044394	0.7097503	1.0	0.0074403877	3.1701846e-05	1.3507453e-07	
0.9027778	0.9166667	1.0	0.2777778	0.9861111	0.4722222	
0.8996576	0.9185883	0.99262965	0.2832435	1.0	0.48382434	
0.7121212	1.0	0.6515151	0.0	0.0	0.0	
0.71508193	1.0	0.653581	0.0026669984	1.1435819e-05	4.9035634e-08	
0.7051282	0.8076923	1.0	0.0	0.0	0.0	
0.71547246	0.81611836	1.0	0.008714199	3.7231075e-05	1.590683e-07	
0.79746836	0.62025315	1.0	0.36708862	0.34177214	0.56962025	
0.80600876	0.6253179	1.0	0.36602676	0.33920765	0.56223744	
0.8360656	1.0	0.57377046	0.59016395	0.0	0.0	
0.831163	1.0	0.5708517	0.5813675	0.0035886515	1.52530165e-05	
1.0	0.2264151	0.3018868	0.5283019	0.754717	0.0	
1.0	0.26687902	0.31877103	0.525099	0.7411056	0.00593778	
1.0	0.96103895	0.987013	0.0	0.0	0.0	
1.0	0.9725075	0.98624355	0.008268714	3.5302623e-05	1.5072176e-07	
0.5194805	0.74025977	0.9350649	1.0	0.22077923	0.0	
0.5195817	0.7432949	0.93586594	1.0	0.21684629	0.0006092996	
0.38709676	0.91935486	0.48387095	1.0	0.0	0.0	
0.3742466	0.9125085	0.48160106	1.0	0.010431826	4.4432778e-05	
0.6304348	1.0	0.32608697	0.0	0.0	0.0	
0.6306101	1.0	0.32277772	-0.0002606699	-1.1094138e-06	-4.7216764e-09	
0.484375	0.671875	1.0	0.875	0.765625	0.46875	
0.48201132	0.67599076	1.0	0.87480485	0.7712488	0.4708813	
1.0	1.0	0.5194805	0.2857143	0.0	0.0	
0.99403185	1.0	0.5174625	0.28803164	0.0018150721	7.7343775e-06	
0.45333335	0.48	1.0	0.53333336	0.13333334	0.48	
0.44912094	0.47548288	1.0	0.53421295	0.16903888	0.4724179	
1.0	0.9032258	0.7419355	0.0	0.0	0.0	
1.0	0.9027097	0.7417684	0.004157864	1.7793307e-05	7.614636e-08	
0.6567164	0.19402985	0.49253732	1.0	0.0	0.0	
0.64977705	0.2154952	0.4920941	1.0	0.009058118	3.8587074e-05	
0.7922078	0.42857143	1.0	0.74025977	0.23376623	0.0	
0.78293836	0.4255451	1.0	0.74196726	0.23461798	0.00069588784	
0.4871795	0.5641026	0.75641024	1.0	0.67948717	0.7051282	
0.48586556	0.5644012	0.75868964	1.0	0.6837234	0.70696753	
0.6388889	1.0	0.6111111	0.9722222	0.0	0.0	
0.6414845	1.0	0.61072737	0.9676409	0.009476553	4.04673e-05	
1.0	0.61538464	0.6666667	0.7948718	0.8717949	0.0	
1.0	0.6260672	0.66940784	0.7924818	0.8586606	0.0059380243	
0.7714286	0.51428574	1.0	0.0	0.0	0.0	
0.7685859	0.5071924	1.0	0.0099339485	4.2306812e-05	1.8017674e-07	
0.8947368	1.0	0.94736844	0.4473684	0.0	0.0	
0.9032308	1.0	0.95976174	0.45127395	0.0027480365	1.17302325e-05	
1.0	0.82191783	0.5890411	0.0	0.0	0.0	
1.0	0.8275026	0.589741	0.0038544105	1.6415437e-05	6.991123e-08	
1.0	0.26923078	0.55128205	0.2820513	0.0	0.0	
1.0	0.27316317	0.5541518	0.28586507	0.002200504	9.3845165e-06	
0.71666664	0.55	1.0	0.0	0.0	0.0	
0.71673596	0.54676765	1.0	0.007889688	3.362797e-05	1.4332943e-07	
0.1780822	0.56164384	1.0	0.0	0.0	0.0	
0.17142865	0.5603604	1.0	0.01072359	4.5654408e-05	1.9436276e-07	
0.24390244	0.2682927	1.0	0.46341464	0.0	0.0	
0.24797733	0.3130915	1.0	0.45981556	0.0019162252	8.186883e-06	
0.8	0.6	0.88	1.0	0.0	0.0	
0.80776423	0.60621685	0.887882	1.0	0.004930258	2.100997e-05	
0.5797101	0.8695652	0.8695652	1.0	0.0	0.0	
0.5816494	0.86721927	0.86912864	1.0	0.010562003	4.513834e-05	
1.0	0.8607595	0.48101267	0.37974682	0.0	0.0	
1.0	0.86548865	0.4880055	0.38315138	0.002232033	9.51246e-06	
0.16901408	0.32394367	0.30985916	1.0	0.0	0.0	
0.1612988	0.32509437	0.30769023	1.0	0.010080755	4.3028773e-05	
0.47887325	0.8169014	0.30985916	0.23943663	0.943662	1.0	
0.46747896	0.8005942	0.31078717	0.25401917	0.9572826	1.0	
0.21917808	0.2739726	1.0	0.69863015	0.75342464	0.1369863	
0.20744368	0.27355966	1.0	0.696036	0.748129	0.12427488	
0.721519	1.0	0.6329114	0.75949365	0.93670887	1.0	
0.7285046	1.0	0.6319862	0.763298	0.94386655	0.99398774	
0.48101267	1.0	0.24050634	0.4177215	0.0	0.0	
0.47656122	1.0	0.24357979	0.41521814	0.0030608983	1.3040897e-05	
0.7848101	0.8227848	0.70886075	1.0	0.7721519	0.0	
0.7836139	0.8219856	0.7054417	1.0	0.7724432	0.0070653902	
0.1641791	0.3880597	1.0	1.0	0.2238806	0.6567164	
0.15161453	0.38156042	0.9969996	1.0	0.24527797	0.6600431	
0.9189189	1.0	1.0	0.0	0.0	0.0	
0.922992	1.0	0.9937676	0.008595502	3.66056e-05	1.5589198e-07	
1.0	0.6849315	0.5753425	0.7671233	0.75342464	0.41095892	
1.0	0.6772831	0.5732265	0.7645605	0.7567064	0.41446745	
0.44594595	1.0	0.3108108	0.8648649	0.7432432	0.0	
0.44564447	1.0	0.31639397	0.8828619	0.7625744	0.0057848454	
0.71428573	1.0	0.33333334	0.17460318	0.5873016	0.61904764	
0.7164406	1.0	0.3422736	0.22890535	0.5961646	0.61661375	
0.44067797	0.9491525	1.0	0.5423729	0.84745765	0.20338982	
0.43434137	0.9536525	1.0	0.54498506	0.855558	0.1964032	
0.33766234	0.6363636	1.0	0.32467532	0.66233766	0.16883117	
0.33367833	0.6425109	1.0	0.3283566	0.66801673	0.16463922	
0.76785713	0.35714287	1.0	0.8035714	0.4642857	0.71428573	
0.74890697	0.36056182	1.0	0.8053653	0.46999136	0.71191895	
0.5254237	1.0	0.55932206	0.0	0.0	0.0	
0.5214719	1.0	0.56501514	0.0029647339	1.26251825e-05	5.3763756e-08	
0.52112675	0.36619717	0.8169014	0.33802816	1.0	0.0	
0.5031996	0.36093813	0.8056856	0.33563384	1.0	0.0109164715	
0.2857143	0.984127	1.0	0.0	0.0	0.0	
0.2783754	0.990351	1.0	0.008999586	3.832432e-05	1.6320463e-07	
0.34615386	1.0	0.32051283	0.8974359	0.25641027	0.9358974	
0.3435494	1.0	0.32685095	0.9227087	0.26961932	0.98995537	
1.0	0.2948718	0.78205127	0.1923077	0.46153846	0.78205127	
1.0	0.29883575	0.79992783	0.21333024	0.46944982	0.79769504	
1.0	0.5131579	0.28947368	0.84210527	0.0	0.0	
1.0	0.510404	0.29367325	0.8614699	0.0078078145	3.3131942e-05	
0.6545454	0.45454547	0.94545454	1.0	0.6	0.43636364	
0.6439049	0.4537932	0.9432941	1.0	0.60238	0.43506193	
0.25316456	0.835443	0.8607595	0.5949367	1.0	0.721519	
0.2455909	0.8458685	0.8653669	0.5947152	1.0	0.72697115	
0.89285713	0.71428573	0.32142857	1.0	0.0	0.0	
0.8882263	0.7120354	0.32552794	1.0	0.007897854	3.370279e-05	
0.4920635	1.0	0.7777778	0.17460318	0.0	0.0	
0.48225868	1.0	0.77185977	0.16702077	0.0009157104	3.9107e-06	
0.18987341	0.89873415	1.0	0.20253165	0.5822785	0.0	
0.18120626	0.89756703	1.0	0.2098571	0.5814506	0.0047985953	
0.6037736	0.9433962	1.0	0.41509435	0.0	0.0	
0.6069828	0.94157	1.0	0.41011965	0.0026770248	1.1405411e-05	
1.0	0.9491525	0.42372882	0.27118644	0.0	0.0	
1.0	0.95770854	0.4258041	0.272697	0.0008676877	3.7006969e-06	
1.0	0.8730159	0.5873016	0.8095238	0.7619048	0.0	
1.0	0.8783883	0.58634716	0.81070805	0.7606784	0.0057845637	
0.37313432	1.0	0.43283582	0.3283582	0.8955224	0.0	
0.36373076	1.0	0.42578098	0.33301467	0.9063992	0.0076894104	
0.23255815	0.5116279	1.0	0.0	0.0	0.0	
0.2243032	0.5109421	1.0	0.005960226	2.5403373e-05	1.08271465e-07	
0.31944445	0.41666666	1.0	0.8888889	0.0	0.0	
0.30994004	0.40785545	1.0	0.892701	0.008138762	3.4661938e-05	
0.9305556	0.31944445	0.8888889	0.16666667	1.0	0.5138889	
0.8908744	0.3135168	0.8697915	0.19602211	1.0	0.52474123	
0.9350649	0.38961038	0.64935064	0.27272728	1.0	0.0	
0.9234831	0.37804213	0.6317215	0.27021873	1.0	0.009814203	
1.0	0.62857145	0.35714287	0.51428574	0.0	0.0	
1.0	0.6262566	0.3613273	0.5129176	0.0039379224	1.6791993e-05	
1.0	0.6	0.53333336	0.8933333	0.42666668	0.33333334	
1.0	0.60082966	0.5317163	0.8976467	0.42881888	0.33721292	
1.0	0.4050633	0.30379745	0.5063291	0.9240506	0.0	
1.0	0.40145993	0.3042215	0.504856	0.924812	0.009162615	
0.8450704	1.0	0.9859155	0.0	0.0	0.0	
0.845341	1.0	0.9791754	0.009936194	4.2315784e-05	1.8021242e-07	
0.3255814	0.8604651	1.0	1.0	0.0	0.0	
0.314292	0.85799366	1.0	0.99156004	0.0073258188	3.1201464e-05	
0.3939394	0.6969697	1.0	0.56060606	0.75757575	0.0	
0.38561252	0.69457906	1.0	0.5619322	0.75768036	0.00474952	
0.67948717	1.0	0.55128205	0.0	0.0	0.0	
0.68487513	1.0	0.55448127	0.003488854	1.486357e-05	6.332329e-08	
